vacancy_id,name,primary_role,city_group,experience_name,schedule_name,salary_from,salary_to,pred_from,pred_to,alternate_url
132323703,Бизнес-аналитик,Business Analytics,Регионы,От 3 до 6 лет,На месте работодателя,70000.0,100000.0,112225.0,153514.0,https://hh.ru/vacancy/132323703
133156412,ML программист разработчик,DS/ML Analytics,Регионы,От 3 до 6 лет,Удалённо,250000.0,300000.0,230756.0,243744.0,https://hh.ru/vacancy/133156412
132418311,Системный аналитик,System Analytics,Москва,От 3 до 6 лет,Гибрид,120000.0,140000.0,227730.0,277803.0,https://hh.ru/vacancy/132418311
131996575,Бизнес-аналитик 1С (HR блок),Business Analytics,Санкт-Петербург,От 3 до 6 лет,"На месте работодателя, Гибрид",220000.0,230000.0,179980.0,221032.0,https://hh.ru/vacancy/131996575
133278463,Системный аналитик,System Analytics,Регионы,От 3 до 6 лет,На месте работодателя,200000.0,200000.0,163008.0,198068.0,https://hh.ru/vacancy/133278463
133006968,Системный аналитик,System Analytics,Санкт-Петербург,От 3 до 6 лет,На месте работодателя,150000.0,250000.0,207978.0,246895.0,https://hh.ru/vacancy/133006968
132485291,Стажер системный аналитик,System Analytics,Регионы,Нет опыта,На месте работодателя,20000.0,40000.0,65439.0,99663.0,https://hh.ru/vacancy/132485291
132525295,Младший специалист бизнес-аналитик ВТБ РОСТ,Business Analytics,Москва,От 1 года до 3 лет,На месте работодателя,150000.0,150000.0,143335.0,153829.0,https://hh.ru/vacancy/132525295
133013179,Аналитик данных (Менеджер проектов автоматизации/Legal Ops),Data Analytics,Санкт-Петербург,От 1 года до 3 лет,Удалённо,30000.0,150000.0,123062.0,157160.0,https://hh.ru/vacancy/133013179
132933574,Младший специалист/бизнес-аналитик в Департамент транзакционного бизнеса,Business Analytics,Москва,Нет опыта,На месте работодателя,150000.0,150000.0,76899.0,109915.0,https://hh.ru/vacancy/132933574
